# # comment:                                                     FEFF 9.6.4  
# # Source:
# # Structure
# # Reduced
# # space
# # abc:
# # angles:
# # sites:
# # POT  SCF  30  7.0000   0, screened core-hole, AFOLP (folp(0)= 1.150)
# # Abs   Z= 8 Rmt= 0.989 Rnm= 1.082 K  shell
# # Pot 1 Z=27 Rmt= 1.296 Rnm= 1.418
# # Pot 2 Z=27 Rmt= 1.297 Rnm= 1.418
# # Pot 3 Z= 8 Rmt= 0.989 Rnm= 1.082
# # Pot 4 Z= 8 Rmt= 0.989 Rnm= 1.082
# # Gam_ch=1.559E-01 H-L exch Vi= 0.000E+00 Vr= 0.000E+00
# # Mu=-1.169E+01eV kf=2.124E+00 Vint=-1.904E+01eV Rs_int= 1.707
# FMS rfms= 9.0000
# # PATH  Rmax=-1.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.999  Temp=   0.00  Debye_temp=   0.00  Global_sig2= 0.00000
#  Energy zero shift, vr, vi    0.00000E+00   0.00000E+00
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#     0/   0 paths used
#  xsedge+ 50, used to normalize mu           4.7849E-03
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
     531.261    -14.124  -0.800  1.92959E-02  1.29826E-02  6.31329E-03
     531.724    -13.661  -0.720  2.44575E-02  1.61272E-02  8.33032E-03
     532.139    -13.246  -0.640  3.22738E-02  2.05463E-02  1.17275E-02
     532.505    -12.880  -0.560  4.47964E-02  2.70212E-02  1.77753E-02
     532.822    -12.563  -0.480  6.62742E-02  3.70273E-02  2.92470E-02
     533.090    -12.295  -0.400  1.06341E-01  5.36135E-02  5.27277E-02
     533.309    -12.076  -0.320  1.89414E-01  8.38366E-02  1.05577E-01
     533.480    -11.905  -0.240  3.85370E-01  1.46294E-01  2.39076E-01
     533.500    -11.886  -0.229  4.29361E-01  1.59469E-01  2.69892E-01
     533.600    -11.786  -0.162  8.75614E-01  2.85793E-01  5.89821E-01
     533.700    -11.686  -0.000  2.36041E+00  6.81635E-01  1.67878E+00
     533.800    -11.586   0.162  3.52989E+00  1.07603E+00  2.45386E+00
     533.900    -11.486   0.229  3.24943E+00  1.19968E+00  2.04974E+00
     534.000    -11.386   0.281  2.75039E+00  1.24756E+00  1.50283E+00
     534.100    -11.286   0.324  2.36014E+00  1.27107E+00  1.08907E+00
     534.193    -11.192   0.360  2.19485E+00  1.28351E+00  9.11341E-01
